"topic_id","topic_name"
"1",null
"2","HTML введение"
"3","HTML ссылки, навигация"
"4","HTML медиаконтент"
"5","CSS подключение стилей"
"6","Величины в CSS"
"7","Форматирование текста в CSS"
"8","Bootstrap введение сетки"
"9","Введение в Java ООП"
"10","Наследование и полиморфизм в Java"
"11","Абстрактные классы"
"12","Многопоточность"
"13","Введение проетирования баз данных"
"14","Язык запросов SQL"
"15","JDBC + DAO"
"16","Введение в WEB"
"17","Фильтры и сессии"
"18","JSP, JSTL"
"19","Введение в Spring"
"20","Spring Bean life cycle и конфигурация"
"21","Аспектно ориентированное программирование"
"22","Введение в Spring WEB"
"23","Операторы C++"
"24","Идентификаторы, типы, выражения"
"25","Указатели и массивы"
"26","Препроцессор"
"27","Функция"
"28","Новые типы"
